question;keywords;last_answer;hallucinations;media;minimal;maximal;var;std;scores
How many points does the race winner receive in the current Formula 1 scoring system?;25;The race winner receives 25 points in the current Formula 1 scoring system. [Source: The current points allocation in a Grand Prix is distributed as follows: the race winner receives 25 points, second place, 18, third, 15, fourth, 12, fifth, 10, sixth, 8, seventh, 6, eighth, 4, ninth, 2, and tenth, 1 point.];0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
Who has been responsible for supplying the Formula 1 safety car since 1995?;Mercedes;"Mercedes has been responsible for supplying the Formula 1 safety car since 1995, with some exceptions such as the 1996 Argentine Grand Prix in which a Renault Clio was used. [Source: The presence of the safety car on the track is indicated by a sign with the letters SC (from the English ""safety car"") accompanied by a yellow flag. Since 1995, Mercedes has been responsible for supplying this vehicle (with some exceptions such as the 1996 Argentine Grand Prix in which a Renault Clio was used).]";0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
What does a yellow flag with red stripes indicate in Formula 1?;grip, oil, track;A yellow flag with red stripes, also known as the striped flag, indicates the existence on the track of an element that causes a reduction in grip. It can be shown due to oil residues or the presence of car fragments on the track, it is also shown in those areas of the circuit where the track is dry and it is beginning to rain. Drivers should reduce their speed at that point. [Source: The driver has performed an unsporting manoeuvre and receives this sanction. It is shown once and if the competitor repeats the offence, the black flag will be shown. It is also used when a driver has exceeded the track limits three times in a race, to warn them that the next time there will be a time penalty. The yellow flag with red stripes, also known as the striped flag, indicates the existence on the track of an element that causes a reduction in grip. It can be shown due to oil residues or the presence of car fragments on the track, it is also shown in those areas of the circuit where the track is dry and it is beginning to rain. Drivers should reduce their speed at that point.];0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
What was the greatest technological advance introduced by Lotus in 1962?;monocoque, chassis, tubular;The greatest technological advance introduced by Lotus in 1962 was the aluminium monocoque chassis, replacing the traditional tubular frame. [Source: In 1962, Lotus introduced a car with an aluminium monocoque chassis instead of the traditional tubular frame. This proved to be the greatest technological advance since the introduction of rear-engined cars.];0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
What is the function of the virtual safety car in Formula 1?;neutralise, yellow flag, risk;"The virtual safety car is used to neutralise the race in cases where it is necessary to show a double yellow flag in some area of the track due to the existence of a risk for competitors or track marshals, without the incident requiring the appearance of the safety car. [Source: The presence of the safety car on the track is indicated by a sign with the letters SC (from the English ""safety car"") accompanied by a yellow flag. Since 1995, Mercedes has been responsible for supplying this vehicle (with some exceptions such as the 1996 Argentine Grand Prix in which a Renault Clio was used). Since 2000, the driver in charge of driving it is former German DTM driver Bernd Mayländer. In the 2021 season, Mercedes shares the supply of the safety car with Aston Martin.]  When race control initiates the virtual safety car procedure, all luminous panels around the circuit will display the letters VSC and the teams will be notified. Drivers must respect a minimum time established by the FIA at least once at each control post. [Source: The presence of the safety car on the track is indicated by a sign with the letters SC (from the English ""safety car"") accompanied by a yellow flag. Since 1995, Mercedes has been responsible for supplying this vehicle (with some exceptions such as the 1996 Argentine Grand Prix in which a Renault Clio was used). Since 2000, the driver in charge of driving it is former German DTM driver Bernd Mayländer. In the 2021 season, Mercedes shares the supply of the safety car with Aston Martin.]  To end the virtual safety car period, teams will be notified and at any point between 10 and 15 seconds later the VSC signals on the panels will be switched off and green lights will be activated to restart the race immediately. 30 seconds later the green lights will be switched off. [Source: Drivers must respect a minimum time established by the FIA at least once at each control post. Cars must not lap unnecessarily slowly, erratically or in a way that could be potentially dangerous. Anything that does not conform to those minimum times may be penalised. To end the virtual safety car period, teams will be notified and at any point between 10 and 15 seconds later the VSC signals on the panels will be switched off and green lights will be activated to restart the race immediately. 30 seconds later the green lights will be switched off.]";0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
How many points did first place receive in the 1950-1959 scoring system compared to the current system?;8, 25;In the 1950-1959 scoring system, first place received 8 points, whereas in the current system, first place receives 25 points. [Source: The scoring system has evolved significantly throughout the history of the championship. From 1950 to 1959, first place received 8 points, second place 6 points, third place 4 points, fourth place 3 points, fifth place 2 points, and an additional 1 point was awarded for the fastest lap of the race.]  In the current system, first place receives 25 points, which is a significant increase from the 8 points awarded in the 1950-1959 scoring system.;0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
How did the number of Grand Prix races change from the early championships to the 2022 season?;22, 10, 11;The number of Grand Prix races has progressively increased over the years. In the early eras, championships averaged around 10-11 Grand Prix. In the 1980s and 1990s, the number of Grand Prix was around 13-15. In the 2022 season, the number of Grand Prix was 22. [Source: THE GRAND PRIX EVENTS Each year several Grand Prix events are organised in different parts of the world. In the 2022 season the number was 22 Grand Prix, and in 2019 it was 21, for example.]  This change is a result of the expansion of the championship over the years, with more races being added to the calendar. [Source: THE GRAND PRIX EVENTS Each year several Grand Prix events are organised in different parts of the world. In the 2022 season the number was 22 Grand Prix, and in 2019 it was 21, for example.]  In the 1950s, the number of Grand Prix races was limited to around 7-8 races, which were recognized as eligible for the World Championship. [Source: A points system was established and a total of seven races were recognised as eligible for the World Championship.]  The number of Grand Prix races has continued to increase over the years, with the current number of 22 Grand Prix in the 2022 season being the highest ever. [Source: THE GRAND PRIX EVENTS Each year several Grand Prix events are organised in different parts of the world. In the 2022 season the number was 22 Grand Prix, and in 2019 it was 21, for example.];0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
How did the engine regulations change in 2014 compared to the previous era?;V8, V6, hybrid;In 2014, Formula 1 underwent a major regulatory change, replacing V8 engines with turbocharged 1.6-litre V6 units. [Source: In 2014, Formula 1 underwent a major regulatory change, replacing V8 engines with turbocharged 1.6-litre V6 units.]  This change also introduced a hybrid power unit, adding an energy recovery system. [Source: In 2014, Formula 1 underwent a major regulatory change, replacing V8 engines with turbocharged 1.6-litre V6 units.]  Honda joined Mercedes, Ferrari and Renault in 2015 as an engine supplier to McLaren, making them the only four manufacturers of this era. [Source: Honda joined Mercedes, Ferrari and Renault in 2015 as an engine supplier to McLaren, making them the only four manufacturers of this era.]  So, the engine regulations changed from V8 engines to turbocharged 1.6-litre V6 units with a hybrid power unit in 2014.;0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
Which driver and team dominated Formula 1 the longest consecutive period and during which years?;Schumacher, Ferrari, 2000, 2004;Michael Schumacher and Ferrari dominated the longest consecutive period, winning five consecutive drivers championships (2000-2004) and six constructors championships (1999-2004) [Source: Michael Schumacher and Ferrari won five consecutive drivers championships (2000-2004) and six constructors championships (1999-2004), something without precedent. Schumacher set many new records, including those for Grand Prix victories (91), wins in a single season (thirteen of eighteen), and most drivers titles (seven). Schumacher's run ended on 25 September 2005, when Renault driver Fernando Alonso became the youngest Formula 1 champion at that time.].;0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
What was the combined impact of the 2017 regulatory changes on Formula 1 cars?;engine, fastest, downforce;The 2017 regulatory changes improved aerodynamic downforce, making the single-seaters the fastest in history. [Source: In 2021, one of the most intense title battles took place between Hamilton and Max Verstappen, a duel that the Dutchman would ultimately win. The engine development and the 2017 regulatory change, which improved aerodynamic downforce, resulted in the single-seaters becoming the fastest in history.];0.0;1.0;1.0;1.0;0.0;0.0;[1.0, 1.0, 1.0, 1.0, 1.0]
